image_id,phase1_pred_superclass,phase2_pred_superclass,final_superclass_pred
8382.jpg,2,,2
8383.jpg,unsure,3.0,3.0
8384.jpg,1,,1
8385.jpg,2,,2
8386.jpg,unsure,3.0,3.0
8387.jpg,1,,1
8388.jpg,unsure,3.0,3.0
8389.jpg,unsure,3.0,3.0
839.jpg,unsure,0.0,0.0
8390.jpg,unsure,3.0,3.0
8391.jpg,unsure,3.0,3.0
8392.jpg,1,,1
8393.jpg,unsure,3.0,3.0
8394.jpg,unsure,3.0,3.0
8395.jpg,unsure,0.0,0.0
8396.jpg,unsure,0.0,0.0
8397.jpg,unsure,3.0,3.0
8398.jpg,unsure,0.0,0.0
8399.jpg,1,,1
84.jpg,unsure,0.0,0.0
840.jpg,unsure,1.0,1.0
8400.jpg,2,,2
8401.jpg,1,,1
8402.jpg,2,,2
8403.jpg,unsure,3.0,3.0
8404.jpg,2,,2
8405.jpg,unsure,1.0,1.0
8406.jpg,0,,0
8407.jpg,unsure,3.0,3.0
8408.jpg,unsure,3.0,3.0
8409.jpg,1,,1
841.jpg,unsure,3.0,3.0
8410.jpg,1,,1
8411.jpg,unsure,2.0,2.0
8412.jpg,1,,1
8413.jpg,unsure,3.0,3.0
8414.jpg,2,,2
8415.jpg,unsure,0.0,0.0
8416.jpg,unsure,0.0,0.0
8417.jpg,unsure,0.0,0.0
8418.jpg,1,,1
8419.jpg,unsure,0.0,0.0
842.jpg,unsure,0.0,0.0
8420.jpg,1,,1
8421.jpg,0,,0
8422.jpg,1,,1
8423.jpg,1,,1
8424.jpg,0,,0
8425.jpg,unsure,0.0,0.0
8426.jpg,1,,1
8427.jpg,1,,1
8428.jpg,unsure,3.0,3.0
8429.jpg,0,,0
843.jpg,1,,1
8430.jpg,unsure,0.0,0.0
8431.jpg,unsure,0.0,0.0
8432.jpg,1,,1
8433.jpg,unsure,3.0,3.0
8434.jpg,1,,1
8435.jpg,2,,2
8436.jpg,1,,1
8437.jpg,unsure,3.0,3.0
8438.jpg,1,,1
8439.jpg,unsure,3.0,3.0
844.jpg,unsure,0.0,0.0
8440.jpg,unsure,3.0,3.0
8441.jpg,1,,1
8442.jpg,0,,0
8443.jpg,unsure,3.0,3.0
8444.jpg,unsure,2.0,2.0
8445.jpg,2,,2
8446.jpg,unsure,1.0,1.0
8447.jpg,unsure,3.0,3.0
8448.jpg,unsure,3.0,3.0
8449.jpg,0,,0
845.jpg,1,,1
8450.jpg,1,,1
8451.jpg,0,,0
8452.jpg,0,,0
8453.jpg,0,,0
8454.jpg,1,,1
8455.jpg,1,,1
8456.jpg,unsure,0.0,0.0
8457.jpg,unsure,3.0,3.0
8458.jpg,unsure,3.0,3.0
8459.jpg,unsure,3.0,3.0
846.jpg,unsure,3.0,3.0
8460.jpg,1,,1
8461.jpg,1,,1
8462.jpg,1,,1
8463.jpg,unsure,0.0,0.0
8464.jpg,unsure,0.0,0.0
8465.jpg,unsure,3.0,3.0
8466.jpg,unsure,3.0,3.0
8467.jpg,2,,2
8468.jpg,unsure,0.0,0.0
8469.jpg,1,,1
847.jpg,unsure,3.0,3.0
8470.jpg,unsure,3.0,3.0
8471.jpg,unsure,3.0,3.0
8472.jpg,1,,1
8473.jpg,unsure,3.0,3.0
8474.jpg,2,,2
8475.jpg,2,,2
8476.jpg,2,,2
8477.jpg,unsure,2.0,2.0
8478.jpg,0,,0
8479.jpg,unsure,0.0,0.0
848.jpg,1,,1
8480.jpg,unsure,3.0,3.0
8481.jpg,2,,2
8482.jpg,2,,2
8483.jpg,0,,0
8484.jpg,unsure,2.0,2.0
8485.jpg,2,,2
8486.jpg,unsure,0.0,0.0
8487.jpg,1,,1
8488.jpg,unsure,3.0,3.0
8489.jpg,1,,1
849.jpg,2,,2
8490.jpg,unsure,0.0,0.0
8491.jpg,1,,1
8492.jpg,unsure,0.0,0.0
8493.jpg,unsure,3.0,3.0
8494.jpg,unsure,0.0,0.0
8495.jpg,unsure,3.0,3.0
8496.jpg,unsure,3.0,3.0
8497.jpg,unsure,3.0,3.0
8498.jpg,unsure,3.0,3.0
8499.jpg,2,,2
85.jpg,unsure,3.0,3.0
850.jpg,unsure,0.0,0.0
8500.jpg,2,,2
8501.jpg,unsure,0.0,0.0
8502.jpg,2,,2
8503.jpg,2,,2
8504.jpg,1,,1
8505.jpg,unsure,0.0,0.0
8506.jpg,2,,2
8507.jpg,0,,0
8508.jpg,unsure,0.0,0.0
8509.jpg,1,,1
851.jpg,2,,2
8510.jpg,0,,0
8511.jpg,unsure,0.0,0.0
8512.jpg,2,,2
8513.jpg,unsure,0.0,0.0
8514.jpg,unsure,3.0,3.0
8515.jpg,0,,0
8516.jpg,0,,0
8517.jpg,unsure,3.0,3.0
8518.jpg,unsure,0.0,0.0
8519.jpg,1,,1
852.jpg,0,,0
8520.jpg,unsure,0.0,0.0
8521.jpg,2,,2
8522.jpg,unsure,3.0,3.0
8523.jpg,unsure,0.0,0.0
8524.jpg,unsure,3.0,3.0
8525.jpg,1,,1
8526.jpg,2,,2
8527.jpg,0,,0
8528.jpg,1,,1
8529.jpg,unsure,0.0,0.0
853.jpg,unsure,2.0,2.0
8530.jpg,unsure,3.0,3.0
8531.jpg,2,,2
8532.jpg,1,,1
8533.jpg,unsure,1.0,1.0
8534.jpg,unsure,3.0,3.0
8535.jpg,unsure,3.0,3.0
8536.jpg,unsure,0.0,0.0
8537.jpg,unsure,3.0,3.0
8538.jpg,1,,1
8539.jpg,unsure,1.0,1.0
854.jpg,unsure,3.0,3.0
8540.jpg,unsure,1.0,1.0
8541.jpg,1,,1
8542.jpg,unsure,0.0,0.0
8543.jpg,1,,1
8544.jpg,unsure,3.0,3.0
8545.jpg,1,,1
8546.jpg,unsure,3.0,3.0
8547.jpg,unsure,3.0,3.0
8548.jpg,1,,1
8549.jpg,1,,1
855.jpg,unsure,0.0,0.0
8550.jpg,1,,1
8551.jpg,unsure,3.0,3.0
8552.jpg,unsure,0.0,0.0
8553.jpg,unsure,3.0,3.0
8554.jpg,1,,1
8555.jpg,unsure,3.0,3.0
8556.jpg,0,,0
8557.jpg,1,,1
8558.jpg,unsure,3.0,3.0
8559.jpg,unsure,0.0,0.0
856.jpg,unsure,3.0,3.0
8560.jpg,unsure,3.0,3.0
8561.jpg,2,,2
8562.jpg,unsure,0.0,0.0
8563.jpg,2,,2
8564.jpg,unsure,3.0,3.0
8565.jpg,2,,2
8566.jpg,2,,2
8567.jpg,unsure,2.0,2.0
8568.jpg,0,,0
8569.jpg,unsure,3.0,3.0
857.jpg,0,,0
8570.jpg,unsure,0.0,0.0
8571.jpg,unsure,3.0,3.0
8572.jpg,2,,2
8573.jpg,unsure,3.0,3.0
8574.jpg,0,,0
8575.jpg,2,,2
8576.jpg,0,,0
8577.jpg,unsure,3.0,3.0
8578.jpg,unsure,3.0,3.0
8579.jpg,unsure,3.0,3.0
858.jpg,unsure,3.0,3.0
8580.jpg,1,,1
8581.jpg,1,,1
8582.jpg,0,,0
8583.jpg,unsure,3.0,3.0
8584.jpg,unsure,0.0,0.0
8585.jpg,2,,2
8586.jpg,unsure,3.0,3.0
8587.jpg,0,,0
8588.jpg,1,,1
8589.jpg,0,,0
859.jpg,0,,0
8590.jpg,unsure,0.0,0.0
8591.jpg,unsure,3.0,3.0
8592.jpg,unsure,0.0,0.0
8593.jpg,unsure,2.0,2.0
8594.jpg,unsure,0.0,0.0
8595.jpg,0,,0
8596.jpg,unsure,1.0,1.0
8597.jpg,unsure,3.0,3.0
8598.jpg,unsure,0.0,0.0
8599.jpg,unsure,0.0,0.0
86.jpg,unsure,0.0,0.0
860.jpg,unsure,3.0,3.0
8600.jpg,unsure,3.0,3.0
8601.jpg,unsure,3.0,3.0
8602.jpg,unsure,0.0,0.0
8603.jpg,unsure,0.0,0.0
8604.jpg,2,,2
8605.jpg,unsure,0.0,0.0
8606.jpg,0,,0
8607.jpg,unsure,3.0,3.0
8608.jpg,0,,0
8609.jpg,2,,2
861.jpg,unsure,0.0,0.0
8610.jpg,1,,1
8611.jpg,unsure,1.0,1.0
8612.jpg,1,,1
8613.jpg,unsure,3.0,3.0
8614.jpg,unsure,1.0,1.0
8615.jpg,unsure,0.0,0.0
8616.jpg,unsure,0.0,0.0
8617.jpg,unsure,3.0,3.0
8618.jpg,unsure,3.0,3.0
8619.jpg,unsure,3.0,3.0
862.jpg,unsure,0.0,0.0
8620.jpg,unsure,1.0,1.0
8621.jpg,unsure,0.0,0.0
8622.jpg,0,,0
8623.jpg,unsure,3.0,3.0
8624.jpg,2,,2
8625.jpg,1,,1
8626.jpg,2,,2
8627.jpg,1,,1
8628.jpg,unsure,3.0,3.0
8629.jpg,0,,0
863.jpg,1,,1
8630.jpg,unsure,0.0,0.0
8631.jpg,unsure,0.0,0.0
8632.jpg,unsure,1.0,1.0
8633.jpg,1,,1
8634.jpg,unsure,2.0,2.0
8635.jpg,unsure,0.0,0.0
8636.jpg,unsure,3.0,3.0
8637.jpg,unsure,2.0,2.0
8638.jpg,unsure,3.0,3.0
8639.jpg,1,,1
864.jpg,unsure,3.0,3.0
8640.jpg,1,,1
8641.jpg,unsure,3.0,3.0
8642.jpg,unsure,3.0,3.0
8643.jpg,2,,2
8644.jpg,1,,1
8645.jpg,2,,2
8646.jpg,2,,2
8647.jpg,unsure,0.0,0.0
8648.jpg,unsure,3.0,3.0
8649.jpg,unsure,0.0,0.0
865.jpg,unsure,3.0,3.0
8650.jpg,1,,1
8651.jpg,unsure,3.0,3.0
8652.jpg,unsure,3.0,3.0
8653.jpg,unsure,0.0,0.0
8654.jpg,unsure,0.0,0.0
8655.jpg,0,,0
8656.jpg,unsure,0.0,0.0
8657.jpg,unsure,3.0,3.0
8658.jpg,1,,1
8659.jpg,unsure,3.0,3.0
866.jpg,2,,2
8660.jpg,2,,2
8661.jpg,unsure,3.0,3.0
8662.jpg,unsure,3.0,3.0
8663.jpg,1,,1
8664.jpg,1,,1
8665.jpg,1,,1
8666.jpg,1,,1
8667.jpg,unsure,3.0,3.0
8668.jpg,2,,2
8669.jpg,unsure,3.0,3.0
867.jpg,unsure,0.0,0.0
8670.jpg,1,,1
8671.jpg,unsure,3.0,3.0
8672.jpg,unsure,3.0,3.0
8673.jpg,unsure,2.0,2.0
8674.jpg,0,,0
8675.jpg,unsure,3.0,3.0
8676.jpg,0,,0
8677.jpg,0,,0
8678.jpg,unsure,3.0,3.0
8679.jpg,unsure,3.0,3.0
868.jpg,unsure,3.0,3.0
8680.jpg,unsure,3.0,3.0
8681.jpg,0,,0
8682.jpg,unsure,2.0,2.0
8683.jpg,unsure,3.0,3.0
8684.jpg,unsure,0.0,0.0
8685.jpg,unsure,0.0,0.0
8686.jpg,1,,1
8687.jpg,0,,0
8688.jpg,2,,2
8689.jpg,unsure,3.0,3.0
869.jpg,unsure,3.0,3.0
8690.jpg,unsure,0.0,0.0
8691.jpg,2,,2
8692.jpg,1,,1
8693.jpg,unsure,0.0,0.0
8694.jpg,1,,1
8695.jpg,unsure,3.0,3.0
8696.jpg,unsure,0.0,0.0
8697.jpg,unsure,3.0,3.0
8698.jpg,unsure,3.0,3.0
8699.jpg,0,,0
87.jpg,unsure,3.0,3.0
870.jpg,1,,1
8700.jpg,unsure,0.0,0.0
8701.jpg,unsure,2.0,2.0
8702.jpg,2,,2
8703.jpg,unsure,3.0,3.0
8704.jpg,2,,2
8705.jpg,unsure,0.0,0.0
8706.jpg,unsure,3.0,3.0
8707.jpg,1,,1
8708.jpg,unsure,3.0,3.0
8709.jpg,0,,0
871.jpg,unsure,0.0,0.0
8710.jpg,unsure,0.0,0.0
8711.jpg,1,,1
8712.jpg,unsure,3.0,3.0
8713.jpg,unsure,3.0,3.0
8714.jpg,1,,1
8715.jpg,unsure,3.0,3.0
8716.jpg,unsure,2.0,2.0
8717.jpg,0,,0
8718.jpg,unsure,3.0,3.0
8719.jpg,1,,1
872.jpg,1,,1
8720.jpg,unsure,3.0,3.0
8721.jpg,unsure,0.0,0.0
8722.jpg,unsure,3.0,3.0
8723.jpg,unsure,3.0,3.0
8724.jpg,1,,1
8725.jpg,unsure,3.0,3.0
8726.jpg,unsure,3.0,3.0
8727.jpg,1,,1
8728.jpg,1,,1
8729.jpg,1,,1
873.jpg,unsure,3.0,3.0
8730.jpg,unsure,3.0,3.0
8731.jpg,1,,1
8732.jpg,unsure,3.0,3.0
8733.jpg,unsure,3.0,3.0
8734.jpg,unsure,0.0,0.0
8735.jpg,1,,1
8736.jpg,unsure,0.0,0.0
8737.jpg,unsure,3.0,3.0
8738.jpg,1,,1
8739.jpg,unsure,0.0,0.0
874.jpg,unsure,2.0,2.0
8740.jpg,unsure,3.0,3.0
8741.jpg,unsure,3.0,3.0
8742.jpg,2,,2
8743.jpg,unsure,3.0,3.0
8744.jpg,unsure,3.0,3.0
8745.jpg,1,,1
8746.jpg,unsure,3.0,3.0
8747.jpg,2,,2
8748.jpg,1,,1
8749.jpg,2,,2
875.jpg,1,,1
8750.jpg,unsure,0.0,0.0
8751.jpg,unsure,0.0,0.0
8752.jpg,2,,2
8753.jpg,2,,2
8754.jpg,unsure,3.0,3.0
8755.jpg,1,,1
8756.jpg,0,,0
8757.jpg,2,,2
8758.jpg,0,,0
8759.jpg,unsure,0.0,0.0
876.jpg,unsure,3.0,3.0
8760.jpg,unsure,0.0,0.0
8761.jpg,unsure,3.0,3.0
8762.jpg,2,,2
8763.jpg,unsure,0.0,0.0
8764.jpg,1,,1
8765.jpg,unsure,3.0,3.0
8766.jpg,1,,1
8767.jpg,unsure,0.0,0.0
8768.jpg,unsure,2.0,2.0
8769.jpg,unsure,3.0,3.0
877.jpg,2,,2
8770.jpg,1,,1
8771.jpg,1,,1
8772.jpg,unsure,3.0,3.0
8773.jpg,1,,1
8774.jpg,unsure,3.0,3.0
8775.jpg,unsure,3.0,3.0
8776.jpg,unsure,2.0,2.0
8777.jpg,unsure,0.0,0.0
8778.jpg,unsure,0.0,0.0
8779.jpg,unsure,0.0,0.0
878.jpg,unsure,3.0,3.0
8780.jpg,unsure,0.0,0.0
8781.jpg,unsure,3.0,3.0
8782.jpg,unsure,1.0,1.0
8783.jpg,unsure,1.0,1.0
8784.jpg,2,,2
8785.jpg,unsure,3.0,3.0
8786.jpg,1,,1
8787.jpg,unsure,3.0,3.0
8788.jpg,unsure,0.0,0.0
8789.jpg,unsure,3.0,3.0
879.jpg,unsure,3.0,3.0
8790.jpg,unsure,0.0,0.0
8791.jpg,unsure,1.0,1.0
8792.jpg,unsure,3.0,3.0
8793.jpg,2,,2
8794.jpg,unsure,0.0,0.0
8795.jpg,unsure,1.0,1.0
8796.jpg,unsure,3.0,3.0
8797.jpg,2,,2
8798.jpg,unsure,0.0,0.0
8799.jpg,0,,0
88.jpg,0,,0
880.jpg,2,,2
8800.jpg,unsure,2.0,2.0
8801.jpg,unsure,0.0,0.0
8802.jpg,1,,1
8803.jpg,unsure,1.0,1.0
8804.jpg,2,,2
8805.jpg,0,,0
8806.jpg,unsure,0.0,0.0
8807.jpg,unsure,0.0,0.0
8808.jpg,0,,0
8809.jpg,unsure,0.0,0.0
881.jpg,1,,1
8810.jpg,1,,1
8811.jpg,0,,0
8812.jpg,unsure,2.0,2.0
8813.jpg,2,,2
8814.jpg,unsure,0.0,0.0
8815.jpg,unsure,0.0,0.0
8816.jpg,unsure,3.0,3.0
8817.jpg,1,,1
8818.jpg,1,,1
8819.jpg,1,,1
882.jpg,unsure,0.0,0.0
8820.jpg,unsure,3.0,3.0
8821.jpg,unsure,3.0,3.0
8822.jpg,2,,2
8823.jpg,1,,1
8824.jpg,unsure,3.0,3.0
8825.jpg,0,,0
8826.jpg,unsure,3.0,3.0
8827.jpg,unsure,3.0,3.0
8828.jpg,unsure,3.0,3.0
8829.jpg,unsure,3.0,3.0
883.jpg,2,,2
8830.jpg,2,,2
8831.jpg,unsure,3.0,3.0
8832.jpg,0,,0
8833.jpg,unsure,0.0,0.0
8834.jpg,unsure,3.0,3.0
8835.jpg,0,,0
8836.jpg,unsure,0.0,0.0
8837.jpg,unsure,0.0,0.0
8838.jpg,0,,0
8839.jpg,1,,1
884.jpg,2,,2
8840.jpg,unsure,0.0,0.0
8841.jpg,2,,2
8842.jpg,2,,2
8843.jpg,0,,0
8844.jpg,unsure,0.0,0.0
8845.jpg,unsure,3.0,3.0
8846.jpg,1,,1
8847.jpg,1,,1
8848.jpg,unsure,3.0,3.0
8849.jpg,2,,2
885.jpg,0,,0
8850.jpg,unsure,2.0,2.0
8851.jpg,0,,0
8852.jpg,0,,0
8853.jpg,2,,2
8854.jpg,unsure,0.0,0.0
8855.jpg,2,,2
8856.jpg,0,,0
8857.jpg,1,,1
8858.jpg,unsure,3.0,3.0
8859.jpg,unsure,0.0,0.0
886.jpg,unsure,3.0,3.0
8860.jpg,1,,1
8861.jpg,2,,2
8862.jpg,1,,1
8863.jpg,unsure,3.0,3.0
8864.jpg,0,,0
8865.jpg,unsure,3.0,3.0
8866.jpg,1,,1
8867.jpg,0,,0
8868.jpg,unsure,0.0,0.0
8869.jpg,2,,2
887.jpg,unsure,2.0,2.0
8870.jpg,unsure,3.0,3.0
8871.jpg,1,,1
8872.jpg,unsure,3.0,3.0
8873.jpg,1,,1
8874.jpg,unsure,3.0,3.0
8875.jpg,unsure,3.0,3.0
8876.jpg,unsure,3.0,3.0
8877.jpg,unsure,3.0,3.0
8878.jpg,0,,0
8879.jpg,unsure,0.0,0.0
888.jpg,1,,1
8880.jpg,unsure,3.0,3.0
8881.jpg,unsure,0.0,0.0
8882.jpg,1,,1
8883.jpg,unsure,1.0,1.0
8884.jpg,1,,1
8885.jpg,unsure,0.0,0.0
8886.jpg,unsure,2.0,2.0
8887.jpg,unsure,3.0,3.0
8888.jpg,unsure,1.0,1.0
8889.jpg,0,,0
889.jpg,0,,0
8890.jpg,unsure,3.0,3.0
8891.jpg,2,,2
8892.jpg,unsure,1.0,1.0
8893.jpg,0,,0
8894.jpg,2,,2
8895.jpg,2,,2
8896.jpg,unsure,0.0,0.0
8897.jpg,0,,0
8898.jpg,1,,1
8899.jpg,0,,0
89.jpg,2,,2
890.jpg,unsure,0.0,0.0
8900.jpg,0,,0
8901.jpg,unsure,0.0,0.0
8902.jpg,unsure,1.0,1.0
8903.jpg,unsure,1.0,1.0
8904.jpg,1,,1
8905.jpg,unsure,3.0,3.0
8906.jpg,2,,2
8907.jpg,1,,1
8908.jpg,1,,1
8909.jpg,1,,1
891.jpg,1,,1
8910.jpg,unsure,0.0,0.0
8911.jpg,unsure,0.0,0.0
8912.jpg,unsure,3.0,3.0
8913.jpg,unsure,2.0,2.0
8914.jpg,0,,0
8915.jpg,1,,1
8916.jpg,1,,1
8917.jpg,unsure,0.0,0.0
8918.jpg,2,,2
8919.jpg,unsure,0.0,0.0
892.jpg,0,,0
8920.jpg,1,,1
8921.jpg,unsure,0.0,0.0
8922.jpg,unsure,0.0,0.0
8923.jpg,unsure,0.0,0.0
8924.jpg,unsure,0.0,0.0
8925.jpg,unsure,3.0,3.0
8926.jpg,unsure,3.0,3.0
8927.jpg,unsure,1.0,1.0
8928.jpg,unsure,3.0,3.0
8929.jpg,0,,0
893.jpg,unsure,3.0,3.0
8930.jpg,0,,0
8931.jpg,2,,2
8932.jpg,unsure,3.0,3.0
8933.jpg,unsure,1.0,1.0
8934.jpg,unsure,0.0,0.0
8935.jpg,unsure,3.0,3.0
8936.jpg,unsure,3.0,3.0
8937.jpg,2,,2
8938.jpg,0,,0
8939.jpg,1,,1
894.jpg,2,,2
8940.jpg,1,,1
8941.jpg,1,,1
8942.jpg,unsure,3.0,3.0
8943.jpg,0,,0
8944.jpg,unsure,0.0,0.0
8945.jpg,2,,2
8946.jpg,2,,2
8947.jpg,1,,1
8948.jpg,unsure,1.0,1.0
8949.jpg,0,,0
895.jpg,unsure,0.0,0.0
8950.jpg,unsure,0.0,0.0
8951.jpg,unsure,2.0,2.0
8952.jpg,unsure,3.0,3.0
8953.jpg,2,,2
8954.jpg,0,,0
8955.jpg,unsure,1.0,1.0
8956.jpg,1,,1
8957.jpg,1,,1
8958.jpg,unsure,3.0,3.0
8959.jpg,unsure,0.0,0.0
896.jpg,1,,1
8960.jpg,unsure,3.0,3.0
8961.jpg,unsure,3.0,3.0
8962.jpg,unsure,3.0,3.0
8963.jpg,unsure,3.0,3.0
8964.jpg,1,,1
8965.jpg,unsure,3.0,3.0
8966.jpg,unsure,3.0,3.0
8967.jpg,1,,1
8968.jpg,unsure,3.0,3.0
8969.jpg,unsure,3.0,3.0
897.jpg,unsure,0.0,0.0
8970.jpg,unsure,0.0,0.0
8971.jpg,unsure,1.0,1.0
8972.jpg,2,,2
8973.jpg,0,,0
8974.jpg,1,,1
8975.jpg,unsure,3.0,3.0
8976.jpg,unsure,3.0,3.0
8977.jpg,unsure,3.0,3.0
8978.jpg,unsure,0.0,0.0
8979.jpg,1,,1
898.jpg,1,,1
8980.jpg,0,,0
8981.jpg,0,,0
8982.jpg,1,,1
8983.jpg,1,,1
8984.jpg,unsure,3.0,3.0
8985.jpg,0,,0
8986.jpg,1,,1
8987.jpg,0,,0
8988.jpg,unsure,3.0,3.0
8989.jpg,unsure,3.0,3.0
899.jpg,2,,2
8990.jpg,2,,2
8991.jpg,unsure,0.0,0.0
8992.jpg,2,,2
8993.jpg,0,,0
8994.jpg,2,,2
8995.jpg,unsure,2.0,2.0
8996.jpg,unsure,3.0,3.0
8997.jpg,unsure,3.0,3.0
8998.jpg,0,,0
8999.jpg,unsure,3.0,3.0
9.jpg,unsure,3.0,3.0
90.jpg,1,,1
900.jpg,1,,1
9000.jpg,unsure,2.0,2.0
9001.jpg,0,,0
9002.jpg,1,,1
9003.jpg,1,,1
9004.jpg,2,,2
9005.jpg,1,,1
9006.jpg,0,,0
9007.jpg,2,,2
9008.jpg,0,,0
9009.jpg,1,,1
901.jpg,unsure,2.0,2.0
9010.jpg,unsure,3.0,3.0
9011.jpg,unsure,3.0,3.0
9012.jpg,unsure,0.0,0.0
9013.jpg,unsure,0.0,0.0
9014.jpg,1,,1
9015.jpg,unsure,3.0,3.0
9016.jpg,2,,2
9017.jpg,unsure,3.0,3.0
9018.jpg,unsure,1.0,1.0
9019.jpg,0,,0
902.jpg,1,,1
9020.jpg,unsure,2.0,2.0
9021.jpg,unsure,0.0,0.0
9022.jpg,unsure,0.0,0.0
9023.jpg,unsure,1.0,1.0
9024.jpg,unsure,0.0,0.0
9025.jpg,2,,2
9026.jpg,2,,2
9027.jpg,unsure,0.0,0.0
9028.jpg,unsure,3.0,3.0
9029.jpg,1,,1
903.jpg,1,,1
9030.jpg,2,,2
9031.jpg,unsure,0.0,0.0
9032.jpg,unsure,3.0,3.0
9033.jpg,1,,1
9034.jpg,unsure,3.0,3.0
9035.jpg,1,,1
9036.jpg,2,,2
9037.jpg,unsure,3.0,3.0
9038.jpg,1,,1
9039.jpg,unsure,1.0,1.0
904.jpg,unsure,3.0,3.0
9040.jpg,1,,1
9041.jpg,unsure,0.0,0.0
9042.jpg,unsure,3.0,3.0
9043.jpg,unsure,3.0,3.0
9044.jpg,unsure,0.0,0.0
9045.jpg,unsure,3.0,3.0
9046.jpg,unsure,3.0,3.0
9047.jpg,1,,1
9048.jpg,unsure,3.0,3.0
9049.jpg,unsure,0.0,0.0
905.jpg,1,,1
9050.jpg,1,,1
9051.jpg,unsure,3.0,3.0
9052.jpg,unsure,0.0,0.0
9053.jpg,0,,0
9054.jpg,1,,1
9055.jpg,1,,1
9056.jpg,unsure,3.0,3.0
9057.jpg,unsure,0.0,0.0
9058.jpg,0,,0
9059.jpg,unsure,3.0,3.0
906.jpg,unsure,3.0,3.0
9060.jpg,1,,1
9061.jpg,unsure,0.0,0.0
9062.jpg,1,,1
9063.jpg,unsure,3.0,3.0
9064.jpg,unsure,3.0,3.0
9065.jpg,unsure,0.0,0.0
9066.jpg,1,,1
9067.jpg,unsure,0.0,0.0
9068.jpg,unsure,0.0,0.0
9069.jpg,unsure,0.0,0.0
907.jpg,1,,1
9070.jpg,unsure,3.0,3.0
9071.jpg,unsure,0.0,0.0
9072.jpg,1,,1
9073.jpg,unsure,3.0,3.0
9074.jpg,unsure,1.0,1.0
9075.jpg,unsure,3.0,3.0
9076.jpg,1,,1
9077.jpg,unsure,3.0,3.0
9078.jpg,unsure,3.0,3.0
9079.jpg,0,,0
908.jpg,unsure,2.0,2.0
9080.jpg,0,,0
9081.jpg,0,,0
9082.jpg,1,,1
9083.jpg,unsure,3.0,3.0
9084.jpg,2,,2
9085.jpg,1,,1
9086.jpg,2,,2
9087.jpg,unsure,0.0,0.0
9088.jpg,0,,0
9089.jpg,0,,0
909.jpg,unsure,0.0,0.0
9090.jpg,2,,2
9091.jpg,0,,0
9092.jpg,2,,2
9093.jpg,unsure,0.0,0.0
9094.jpg,1,,1
9095.jpg,0,,0
9096.jpg,1,,1
9097.jpg,unsure,0.0,0.0
9098.jpg,0,,0
9099.jpg,0,,0
91.jpg,unsure,3.0,3.0
910.jpg,unsure,3.0,3.0
9100.jpg,1,,1
9101.jpg,unsure,0.0,0.0
9102.jpg,2,,2
9103.jpg,1,,1
9104.jpg,unsure,0.0,0.0
9105.jpg,0,,0
9106.jpg,2,,2
9107.jpg,1,,1
9108.jpg,unsure,3.0,3.0
9109.jpg,unsure,3.0,3.0
911.jpg,unsure,3.0,3.0
9110.jpg,1,,1
9111.jpg,unsure,0.0,0.0
9112.jpg,unsure,0.0,0.0
9113.jpg,unsure,0.0,0.0
9114.jpg,unsure,2.0,2.0
9115.jpg,0,,0
9116.jpg,unsure,0.0,0.0
9117.jpg,0,,0
9118.jpg,unsure,3.0,3.0
9119.jpg,0,,0
912.jpg,0,,0
9120.jpg,unsure,3.0,3.0
9121.jpg,unsure,0.0,0.0
9122.jpg,1,,1
9123.jpg,1,,1
9124.jpg,unsure,3.0,3.0
9125.jpg,2,,2
9126.jpg,0,,0
9127.jpg,0,,0
9128.jpg,unsure,3.0,3.0
9129.jpg,0,,0
913.jpg,unsure,3.0,3.0
9130.jpg,1,,1
9131.jpg,unsure,3.0,3.0
9132.jpg,0,,0
9133.jpg,1,,1
9134.jpg,1,,1
9135.jpg,1,,1
9136.jpg,2,,2
9137.jpg,unsure,1.0,1.0
9138.jpg,1,,1
9139.jpg,unsure,3.0,3.0
914.jpg,1,,1
9140.jpg,0,,0
9141.jpg,unsure,0.0,0.0
9142.jpg,0,,0
9143.jpg,unsure,3.0,3.0
9144.jpg,unsure,0.0,0.0
9145.jpg,0,,0
9146.jpg,unsure,3.0,3.0
9147.jpg,unsure,3.0,3.0
9148.jpg,1,,1
9149.jpg,1,,1
915.jpg,0,,0
9150.jpg,1,,1
9151.jpg,unsure,3.0,3.0
9152.jpg,1,,1
9153.jpg,0,,0
9154.jpg,0,,0
9155.jpg,1,,1
9156.jpg,unsure,3.0,3.0
9157.jpg,unsure,3.0,3.0
9158.jpg,unsure,3.0,3.0
9159.jpg,unsure,1.0,1.0
916.jpg,1,,1
9160.jpg,unsure,3.0,3.0
9161.jpg,unsure,3.0,3.0
9162.jpg,unsure,0.0,0.0
9163.jpg,1,,1
9164.jpg,0,,0
9165.jpg,unsure,0.0,0.0
9166.jpg,unsure,3.0,3.0
9167.jpg,1,,1
9168.jpg,1,,1
9169.jpg,2,,2
917.jpg,0,,0
9170.jpg,0,,0
9171.jpg,unsure,3.0,3.0
9172.jpg,1,,1
9173.jpg,unsure,3.0,3.0
9174.jpg,1,,1
9175.jpg,unsure,3.0,3.0
9176.jpg,1,,1
9177.jpg,unsure,1.0,1.0
9178.jpg,unsure,0.0,0.0
9179.jpg,unsure,0.0,0.0
918.jpg,unsure,3.0,3.0
9180.jpg,0,,0
9181.jpg,unsure,2.0,2.0
9182.jpg,1,,1
